NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,OWN_CAR_AGE,NAME_TYPE_SUITE,OCCUPATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_16,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_QRT,SK_ID_CURR
Cash loans,M,Y,Y,0,225000.0,481855.5,49374.0,463500.0,Working,Secondary / secondary special,Married,House / apartment,-11996,-2907,-2562.0,-4623,0.025164,2,11,FRIDAY,Construction,6.0,"Spouse, partner",High skill tech staff,,0.6104465234371922,,-842.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,1.0,2.0,100320
Cash loans,M,Y,Y,2,225000.0,254700.0,26874.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-19297,-554,-7173.0,-2853,0.00733,2,13,MONDAY,Business Entity Type 3,20.0,"Spouse, partner",Laborers,,0.7317096673610596,0.6380435278721609,-1644.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0.0,0.0,0.0,0.0,4.0,2,0.0,0.0,0.0,0.0,100322
Cash loans,F,N,N,1,171000.0,1270746.0,42124.5,1138500.0,State servant,Secondary / secondary special,Married,House / apartment,-15864,-8215,-2463.0,-2451,0.00496,2,10,TUESDAY,Medicine,,Unaccompanied,Core staff,0.6161866709636321,0.6923108327651505,0.7352209993926424,-715.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,3.0,2,0.0,0.0,0.0,0.0,100328
Cash loans,F,N,Y,0,382500.0,450000.0,30204.0,450000.0,Commercial associate,Incomplete higher,Married,House / apartment,-10442,-864,-4750.0,-243,0.072508,1,18,TUESDAY,Bank,,Family,Core staff,0.5038059458460179,0.5885936894845518,0.3092753558842053,-984.0,0.0,1.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,10.0,0.0,10.0,0.0,2.0,1,0.0,0.0,0.0,0.0,100333
Cash loans,F,N,Y,0,270000.0,545040.0,26640.0,450000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9324,-872,-599.0,-616,0.04622,1,15,TUESDAY,Business Entity Type 3,,Unaccompanied,Realty agents,,0.7121861090565618,,0.0,,,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1,,,,,100337
Cash loans,M,Y,Y,0,315000.0,90000.0,4504.5,90000.0,Working,Secondary / secondary special,Single / not married,With parents,-10935,-422,-5251.0,-3364,0.0228,2,11,SATURDAY,Business Entity Type 3,2.0,Unaccompanied,Drivers,0.2598232457059673,0.5819802398826008,0.5370699579791587,-1016.0,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,1.0,2,0.0,0.0,0.0,0.0,100343
Cash loans,F,N,N,0,81000.0,640080.0,23121.0,450000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21419,365243,-13511.0,-4287,0.018801,2,7,SATURDAY,XNA,,Unaccompanied,,,0.5313407216958058,0.7136313997323308,-494.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100347
Cash loans,F,N,Y,0,112500.0,481495.5,31833.0,454500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22759,365243,-124.0,-2596,0.0105,3,12,MONDAY,XNA,,Unaccompanied,,,0.501308469,0.6006575372857061,-1711.0,0.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,100350
Cash loans,M,N,Y,0,315000.0,946503.0,42898.5,846000.0,Working,Secondary / secondary special,Married,With parents,-9178,-633,-4829.0,-1622,0.003813,2,10,MONDAY,Business Entity Type 2,,Unaccompanied,,,0.1842197251959363,,-223.0,,,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0.0,0.0,0.0,0.0,2.0,2,,,,,100355
Cash loans,M,Y,Y,1,112500.0,226908.0,11164.5,148500.0,Working,Secondary / secondary special,Married,House / apartment,-14923,-273,-3883.0,-4003,0.025164,2,9,WEDNESDAY,Business Entity Type 3,12.0,Unaccompanied,Laborers,,0.5738405161746867,0.7992967832109371,-743.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,4.0,1.0,4.0,0.0,3.0,2,0.0,0.0,0.0,0.0,100359
Revolving loans,F,N,N,0,67500.0,202500.0,10125.0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19676,-4483,-5545.0,-3236,0.025164,2,8,THURSDAY,Housing,,Unaccompanied,,0.8616261065248083,0.7561078884474521,,-1232.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,1.0,0.0,100360
Cash loans,M,N,Y,0,270000.0,1800000.0,62698.5,1800000.0,Working,Secondary / secondary special,Married,House / apartment,-17099,-499,-5508.0,-649,0.007274,2,11,TUESDAY,Trade: type 7,,Unaccompanied,Laborers,0.4045886948176437,0.4339187290167497,0.7862666146611379,-991.0,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100361
Cash loans,F,N,Y,1,157500.0,807984.0,26833.5,697500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17438,-3668,-10185.0,-974,0.031329,2,16,WEDNESDAY,Business Entity Type 2,,Unaccompanied,Sales staff,,0.6402018177118465,0.6058362647264226,-1698.0,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,2,0.0,0.0,0.0,1.0,100362
Cash loans,F,N,Y,0,247500.0,517788.0,19647.0,427500.0,Pensioner,Higher education,Married,House / apartment,-20435,365243,-2565.0,-3916,0.010032,2,4,FRIDAY,XNA,,Unaccompanied,,,0.6699670681732066,0.2636468134452008,-358.0,1.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,100365
Cash loans,F,N,N,0,90000.0,531000.0,29781.0,531000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21909,365243,-2319.0,-4279,0.015221,2,11,THURSDAY,XNA,,Unaccompanied,,,0.6737371194166208,0.4650692149562261,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100372
Cash loans,F,N,Y,0,630000.0,900000.0,57519.0,900000.0,Working,Higher education,Married,House / apartment,-15023,-1481,-3.0,-2483,0.072508,1,13,SATURDAY,Business Entity Type 3,,Family,High skill tech staff,,0.5989368155736363,,0.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1,,,,,100380
Cash loans,F,N,N,0,121500.0,302544.0,11533.5,198000.0,Commercial associate,Higher education,Single / not married,With parents,-11223,-107,-5619.0,-3755,0.018029,3,8,SATURDAY,Business Entity Type 3,,Unaccompanied,,,0.7311297378418329,,0.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3.0,0.0,3.0,0.0,1.0,3,0.0,0.0,0.0,0.0,100381
Cash loans,M,Y,N,2,180000.0,640080.0,20929.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-13754,-819,-256.0,-416,0.019101,2,15,SUNDAY,Business Entity Type 3,22.0,"Spouse, partner",Drivers,,0.3248209867959093,0.4258928980051529,-217.0,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13.0,0.0,13.0,0.0,4.0,2,0.0,0.0,0.0,1.0,100383
Cash loans,M,Y,Y,2,292500.0,1095817.5,43587.0,1008000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13299,-1559,-395.0,-4249,0.003069,3,14,FRIDAY,Industry: type 3,8.0,Unaccompanied,Drivers,0.2092384457903244,0.514818297,0.5513812618027899,-757.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,3,0.0,0.0,0.0,2.0,100387
Revolving loans,M,Y,N,2,180000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Civil marriage,With parents,-12325,-638,-560.0,-4029,0.020246,3,7,FRIDAY,Business Entity Type 3,17.0,"Spouse, partner",Laborers,0.097682005,0.2626562696709219,0.7295666907060153,-215.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,3,0.0,0.0,0.0,0.0,100392
Cash loans,F,N,N,0,270000.0,536917.5,28467.0,463500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23187,365243,-13629.0,-4573,0.020246,3,11,THURSDAY,XNA,,Unaccompanied,,,0.4422946612453707,0.8027454758994178,-1553.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,1.0,100400
Cash loans,F,N,Y,0,202500.0,343683.0,16663.5,261000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20200,365243,-973.0,-2779,0.010966,2,10,THURSDAY,XNA,,Unaccompanied,,,0.6225746857008014,,0.0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,,,,,100401
Cash loans,F,N,N,0,157500.0,521280.0,26743.5,450000.0,Working,Higher education,Married,House / apartment,-11582,-3632,-5277.0,-1294,0.031329,2,13,THURSDAY,Government,,Family,Security staff,0.4310676859572618,0.540298243,0.4956658291397297,-1129.0,0.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100407
Cash loans,F,N,Y,0,112500.0,533304.0,27360.0,405000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12360,-4048,-5972.0,-4193,0.018634,2,10,TUESDAY,Self-employed,,Unaccompanied,Sales staff,,0.5570077120596583,0.6512602186973006,-2519.0,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1.0,0.0,1.0,0.0,1.0,2,0.0,0.0,0.0,0.0,100414
Cash loans,F,N,N,0,135000.0,521280.0,31500.0,450000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13284,-1765,-562.0,-729,0.00963,2,17,FRIDAY,Government,,Unaccompanied,Sales staff,0.4852892795125728,0.7376641513695528,0.4632753280912678,-542.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1.0,3.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100418
Cash loans,M,Y,N,0,450000.0,900000.0,32017.5,900000.0,Commercial associate,Higher education,Single / not married,Municipal apartment,-19082,-2299,-4345.0,-2252,0.072508,1,11,MONDAY,Business Entity Type 3,4.0,Unaccompanied,Managers,,0.6882387858634964,0.3893387918468769,-502.0,0.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,100421
Cash loans,F,Y,Y,0,472500.0,1327648.5,42957.0,1039500.0,Working,Higher education,Married,House / apartment,-16376,-1251,-673.0,-4310,0.04622,1,16,WEDNESDAY,Self-employed,6.0,Unaccompanied,High skill tech staff,0.8028667918323259,0.050915603,0.7121551551910698,-109.0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2.0,0.0,2.0,0.0,2.0,1,0.0,0.0,0.0,1.0,100423
Cash loans,F,N,Y,1,90000.0,157914.0,17136.0,139500.0,Working,Secondary / secondary special,Married,House / apartment,-8650,-296,-832.0,-1314,0.01885,2,13,MONDAY,Other,,Unaccompanied,Core staff,,0.2160482176858288,,-44.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,3.0,2,0.0,0.0,0.0,0.0,100430
Cash loans,F,N,Y,0,112500.0,450000.0,16294.5,450000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-16462,-4690,-3290.0,-15,0.035792,2,10,SATURDAY,Industry: type 9,,Unaccompanied,,,0.6618868600420863,0.6801388218428291,-2327.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,100435
Revolving loans,F,N,Y,0,112500.0,405000.0,20250.0,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19345,-2418,-13244.0,-2891,0.035792,2,11,FRIDAY,Business Entity Type 3,,Unaccompanied,Sales staff,,0.7318727638257434,0.6577838002083306,-3258.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100436
Cash loans,F,N,Y,0,40500.0,127350.0,7438.5,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23903,365243,-12295.0,-4332,0.00733,2,11,FRIDAY,XNA,,Family,,,0.096610037,0.7850520263728172,-861.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100440
Cash loans,F,N,Y,2,202500.0,598486.5,25290.0,454500.0,Working,Secondary / secondary special,Married,House / apartment,-11693,-3158,-2746.0,-3310,0.00823,2,12,SUNDAY,Business Entity Type 3,,Unaccompanied,Sales staff,,0.5977648680611596,0.6658549219640212,-2700.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,2,0.0,0.0,0.0,1.0,100448
Cash loans,M,N,N,0,112500.0,345510.0,17640.0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9825,-819,-3990.0,-2491,0.008625,2,15,TUESDAY,Self-employed,,Unaccompanied,Drivers,,0.3611072890083497,0.7675231046555077,-1542.0,0.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,100464
Cash loans,M,N,N,0,135000.0,545040.0,20677.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-15783,-5452,-8176.0,-3819,0.016612,2,10,TUESDAY,Business Entity Type 2,,Unaccompanied,Laborers,0.6260795487239971,0.603388177,,-2207.0,0.0,2.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100465
Cash loans,F,N,Y,1,90000.0,393543.0,20223.0,328500.0,Working,Secondary / secondary special,Married,With parents,-11935,-5348,-973.0,-2814,0.031329,2,14,FRIDAY,Business Entity Type 3,,Unaccompanied,Laborers,0.5410690598964915,0.5238795035201189,0.6446794549585961,0.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,1.0,2.0,1.0,3.0,2,0.0,0.0,0.0,2.0,100478
Revolving loans,M,Y,Y,0,90000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9496,-189,-4182.0,-2153,0.018801,2,7,SUNDAY,Business Entity Type 3,64.0,Unaccompanied,Laborers,0.084901925,0.5735838084148978,0.4525335592581747,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,100479
Cash loans,F,N,Y,0,58500.0,172021.5,12991.5,148500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23794,365243,-9471.0,-4250,0.015221,2,9,TUESDAY,XNA,,Unaccompanied,,,0.4487337237131814,0.6512602186973006,-1419.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1.0,5.0,0.0,1.0,2,0.0,0.0,0.0,0.0,100486
Cash loans,M,N,Y,0,90000.0,238500.0,25816.5,238500.0,Working,Secondary / secondary special,Married,House / apartment,-19833,-3953,-159.0,-3383,0.010556,3,14,SUNDAY,Business Entity Type 2,,Unaccompanied,Laborers,0.7108235939872044,0.4084320053410289,,-3177.0,1.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,100489
Cash loans,M,N,N,0,135000.0,755190.0,38686.5,675000.0,Working,Secondary / secondary special,Separated,House / apartment,-9684,-2354,-3801.0,-2344,0.00963,2,11,WEDNESDAY,Security,,Family,Security staff,0.2033709699190415,0.281799441342796,,-730.0,,,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0.0,0.0,0.0,0.0,1.0,2,,,,,100490
Cash loans,F,N,Y,0,450000.0,1125000.0,33025.5,1125000.0,Working,Secondary / secondary special,Married,House / apartment,-18627,-2190,-1340.0,-2114,0.026392,2,14,FRIDAY,Business Entity Type 3,,Unaccompanied,Sales staff,,0.5673951275416941,,-1802.0,0.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100496
Revolving loans,M,N,Y,0,135000.0,180000.0,9000.0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8956,-401,-3606.0,-1629,0.009175,2,17,SUNDAY,Business Entity Type 2,,Other_B,Low-skill Laborers,0.3016356056348968,0.7192954712452143,0.7295666907060153,-823.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,100497
Cash loans,F,N,N,0,202500.0,840951.0,35631.0,679500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-18522,-4322,-1778.0,-1940,0.032561,1,9,TUESDAY,Business Entity Type 3,,Unaccompanied,Laborers,0.7257387361552291,0.6680592302129481,0.6347055309763198,-1815.0,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,0.0,6.0,0.0,1.0,1,0.0,0.0,0.0,0.0,100500
Cash loans,F,N,N,0,112500.0,625536.0,27684.0,540000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-19031,365243,-7369.0,-2569,0.007114,2,15,TUESDAY,XNA,,Unaccompanied,,,0.2735541611244237,0.5334816299804352,-1581.0,0.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,100519
Cash loans,M,N,Y,0,157500.0,215640.0,11421.0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15191,-116,-1666.0,-4947,0.005144,2,12,MONDAY,Self-employed,,Unaccompanied,Laborers,,0.4992747869288629,,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100525
Cash loans,M,Y,N,1,144000.0,90000.0,8253.0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13227,-668,-7304.0,-4830,0.003122,3,19,FRIDAY,Self-employed,27.0,Unaccompanied,Drivers,,0.4601020162546491,,-278.0,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,3.0,3,,,,,100526
Cash loans,F,N,Y,0,135000.0,269550.0,17820.0,225000.0,Working,Higher education,Single / not married,With parents,-8857,-348,-3456.0,-1507,0.028663,2,8,SUNDAY,Self-employed,,Family,Core staff,,0.2299657860760792,,0.0,,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,,,,,100529
Cash loans,F,N,N,0,157500.0,256500.0,14449.5,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13986,-4363,-425.0,-3512,0.028663,2,13,TUESDAY,Business Entity Type 2,,Unaccompanied,Laborers,0.4983343678344985,0.5434522199971914,0.3723336657058204,-377.0,2.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,1.0,1.0,100534
Cash loans,F,Y,Y,2,99000.0,787131.0,42066.0,679500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14357,-1683,-7323.0,-4375,0.019101,2,10,TUESDAY,Agriculture,64.0,Unaccompanied,Sales staff,0.4059074841971924,0.7234926821589504,0.6817058776720116,-1964.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,2,0.0,0.0,0.0,0.0,100536
Cash loans,F,N,Y,1,157500.0,338832.0,26901.0,292500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-9289,-1003,-823.0,-1952,0.018029,3,11,TUESDAY,Medicine,,Unaccompanied,Medicine staff,0.040683902,0.3065058156503732,0.3962195720630885,-683.0,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0,100540
Cash loans,M,N,Y,0,67500.0,508495.5,21672.0,454500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23539,365243,-6397.0,-4677,0.031329,2,8,THURSDAY,XNA,,Unaccompanied,,,0.1621921059592286,0.5513812618027899,-2368.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100546
Cash loans,F,Y,Y,0,450000.0,2286211.5,116266.5,2182500.0,State servant,Higher education,Married,House / apartment,-20589,-13994,-5893.0,-4106,0.01885,2,16,MONDAY,Security Ministries,7.0,Unaccompanied,Core staff,,0.503265574,,-2675.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,,,,,100559
Cash loans,M,N,Y,2,180000.0,835380.0,40320.0,675000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-16304,-811,-8807.0,-4955,0.04622,1,16,WEDNESDAY,Government,,Unaccompanied,Drivers,,0.514375856,0.4866531565147181,-2275.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,1,0.0,0.0,0.0,0.0,100564
Cash loans,F,Y,N,0,180000.0,1395000.0,36927.0,1395000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13162,-215,-7286.0,-4794,0.028663,2,15,WEDNESDAY,Business Entity Type 3,5.0,Unaccompanied,Laborers,,0.5695462383736847,0.6212263380626669,-19.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,1.0,100570
Cash loans,M,Y,Y,0,108000.0,247275.0,17586.0,225000.0,Pensioner,Higher education,Civil marriage,House / apartment,-22443,365243,-1824.0,-4272,0.00823,2,14,FRIDAY,XNA,4.0,Unaccompanied,,0.8537526858685199,0.5337033119344637,0.7850520263728172,-523.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,1.0,100575
Cash loans,F,N,Y,0,270000.0,528318.0,26973.0,441000.0,Working,Secondary / secondary special,Married,House / apartment,-19008,-1689,-6713.0,-2549,0.00733,2,17,FRIDAY,Business Entity Type 3,,Unaccompanied,Laborers,,0.6362180439855459,0.5867400085415683,-2523.0,0.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1.0,3.0,1.0,2.0,2,0.0,0.0,0.0,0.0,100580
Cash loans,M,N,Y,0,135000.0,1546020.0,45328.5,1350000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22838,365243,-8499.0,-4559,0.025164,2,8,WEDNESDAY,XNA,,Family,,,0.6735063494344923,0.6092756673894402,-1322.0,0.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100582
Cash loans,F,Y,Y,1,90000.0,117162.0,11718.0,103500.0,Working,Secondary / secondary special,Widow,House / apartment,-17999,-750,-5725.0,-1553,0.01885,2,14,THURSDAY,School,4.0,Family,Cleaning staff,,0.6211914775671671,0.3723336657058204,-433.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100587
Cash loans,F,N,Y,1,157500.0,679500.0,19998.0,679500.0,Commercial associate,Higher education,Single / not married,House / apartment,-11816,-1540,-5304.0,-4009,0.007274,2,15,WEDNESDAY,Self-employed,,Family,Laborers,,0.7710575788996519,0.5989262182569273,-490.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,1.0,7.0,1.0,2.0,2,0.0,0.0,0.0,1.0,100588
Cash loans,M,N,Y,0,103500.0,302076.0,26055.0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10053,-1458,-4750.0,-2469,0.008575,2,11,SUNDAY,Business Entity Type 3,,Unaccompanied,,0.2995616253302139,0.4833231065223279,0.7636399214572418,-2009.0,1.0,2.0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,100589
Cash loans,F,N,Y,0,157500.0,284400.0,14724.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13509,-908,-6251.0,-3906,0.04622,1,14,TUESDAY,Business Entity Type 3,,Family,Laborers,,0.6864718528356194,0.511891802,-1924.0,0.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,6.0,0.0,6.0,0.0,2.0,1,0.0,0.0,0.0,0.0,100601
Cash loans,F,N,N,0,184500.0,654498.0,28957.5,585000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20597,365243,-4702.0,-3392,0.00496,2,16,WEDNESDAY,XNA,,Family,,,0.6682434767197354,0.1500851762342935,-692.0,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100608
